drama	length	begin	end	Speaker/figure_surface	Speaker/figure_id	Token/surface	Token/pos	Token/lemma
vndf.0	29145	26817	28700	Mercutio	5	Verwirrt	ADJD	verwirrt
vndf.0	29145	26817	28700	Mercutio	5	der	ART	der
vndf.0	29145	26817	28700	Mercutio	5	Pferde	NN	pferd
vndf.0	29145	26817	28700	Mercutio	5	Mähnen	NE	mähnen
vndf.0	29145	26817	28700	Mercutio	5	in	APPR	in
vndf.0	29145	26817	28700	Mercutio	5	der	ART	der
vndf.0	29145	26817	28700	Mercutio	5	Nacht	NN	nacht
vndf.0	29145	26817	28700	Mercutio	5	,	$,	--
vndf.0	29145	26817	28700	Mercutio	5	Und	KON	und
vndf.0	29145	26817	28700	Mercutio	5	flicht	VVFIN	flichen
vndf.0	29145	26817	28700	Mercutio	5	in	APPR	in
vndf.0	29145	26817	28700	Mercutio	5	strupp	ADJD	strupp
vndf.0	29145	26817	28700	Mercutio	5	'	$[	--
vndf.0	29145	26817	28700	Mercutio	5	ges	ADJA	g
vndf.0	29145	26817	28700	Mercutio	5	Haar	NN	haar
vndf.0	29145	26817	28700	Mercutio	5	die	ART	der
vndf.0	29145	26817	28700	Mercutio	5	Weichselzöpfe	NN	weichselzopf
vndf.0	29145	26817	28700	Mercutio	5	,	$,	--
vndf.0	29145	26817	28700	Mercutio	5	Die	PDS	der
vndf.0	29145	26817	28700	Mercutio	5	,	$,	--
vndf.0	29145	26817	28700	Mercutio	5	wiederum	ADV	wiederum
vndf.0	29145	26817	28700	Mercutio	5	entwirrt	VVFIN	entwirren
vndf.0	29145	26817	28700	Mercutio	5	,	$,	--
vndf.0	29145	26817	28700	Mercutio	5	auf	APPR	auf
vndf.0	29145	26817	28700	Mercutio	5	Unglück	NN	unglück
vndf.0	29145	26817	28700	Mercutio	5	deuten	VVFIN	deuten
vndf.0	29145	26817	28700	Mercutio	5	.	$.	--
vndf.0	29145	26817	28700	Mercutio	5	Dies	PDS	dieser
vndf.0	29145	26817	28700	Mercutio	5	ist	VAFIN	sein
vndf.0	29145	26817	28700	Mercutio	5	die	ART	der
vndf.0	29145	26817	28700	Mercutio	5	Hexe	NN	hexe
vndf.0	29145	26817	28700	Mercutio	5	,	$,	--
vndf.0	29145	26817	28700	Mercutio	5	welche	PWAT	welcher
vndf.0	29145	26817	28700	Mercutio	5	Mädchen	NN	mädchen
vndf.0	29145	26817	28700	Mercutio	5	drückt	VVFIN	drücken
vndf.0	29145	26817	28700	Mercutio	5	,	$,	--
vndf.0	29145	26817	28700	Mercutio	5	Die	PRELS	der
vndf.0	29145	26817	28700	Mercutio	5	auf	APPR	auf
vndf.0	29145	26817	28700	Mercutio	5	dem	ART	der
vndf.0	29145	26817	28700	Mercutio	5	Rücken	NN	rücken
vndf.0	29145	26817	28700	Mercutio	5	ruhn	CARD	ruhn
vndf.0	29145	26817	28700	Mercutio	5	,	$,	--
vndf.0	29145	26817	28700	Mercutio	5	und	KON	und
vndf.0	29145	26817	28700	Mercutio	5	ihnen	PPER	ihnen
vndf.0	29145	26817	28700	Mercutio	5	lehrt	VVFIN	lehren
vndf.0	29145	26817	28700	Mercutio	5	,	$,	--
vndf.0	29145	26817	28700	Mercutio	5	Als	KOUS	als
vndf.0	29145	26817	28700	Mercutio	5	Weiber	NE	weiber
vndf.0	29145	26817	28700	Mercutio	5	einst	ADV	einst
vndf.0	29145	26817	28700	Mercutio	5	die	ART	der
vndf.0	29145	26817	28700	Mercutio	5	Männer	NN	mann
vndf.0	29145	26817	28700	Mercutio	5	zu	PTKZU	zu
vndf.0	29145	26817	28700	Mercutio	5	ertragen	VVINF	ertragen
vndf.0	29145	26817	28700	Mercutio	5	.	$.	--
vndf.0	29145	26817	28700	Mercutio	5	Dies	PDS	dieser
vndf.0	29145	26817	28700	Mercutio	5	ist	VAFIN	sein
vndf.0	29145	26817	28700	Mercutio	5	sie	PPER	sie
vndf.0	29145	26817	28700	Mercutio	5	–	XY	–
vndf.0	29145	28706	28770	Romeo	4	Still	NE	still
vndf.0	29145	28706	28770	Romeo	4	,	$,	--
vndf.0	29145	28706	28770	Romeo	4	o	ADV	O
vndf.0	29145	28706	28770	Romeo	4	still	ADJD	still
vndf.0	29145	28706	28770	Romeo	4	,	$,	--
vndf.0	29145	28706	28770	Romeo	4	Mercutio	NE	mercutio
vndf.0	29145	28706	28770	Romeo	4	"!"	$.	--
vndf.0	29145	28706	28770	Romeo	4	Du	PPER	du
vndf.0	29145	28706	28770	Romeo	4	sprichst	VVFIN	sprichst
vndf.0	29145	28706	28770	Romeo	4	von	APPR	von
vndf.0	29145	28706	28770	Romeo	4	einem	ART	ein
vndf.0	29145	28706	28770	Romeo	4	Nichts	PIAT	nichts
vndf.0	29145	28706	28770	Romeo	4	.	$.	--
vndf.0	29145	28776	29118	Mercutio	5	Wohl	ADV	wohl
vndf.0	29145	28776	29118	Mercutio	5	wahr	ADJD	wahr
vndf.0	29145	28776	29118	Mercutio	5	,	$,	--
vndf.0	29145	28776	29118	Mercutio	5	ich	PPER	ich
vndf.0	29145	28776	29118	Mercutio	5	rede	VVFIN	reden
vndf.0	29145	28776	29118	Mercutio	5	Von	APPR	von
vndf.0	29145	28776	29118	Mercutio	5	Träumen	NN	traum
vndf.0	29145	28776	29118	Mercutio	5	,	$,	--
vndf.0	29145	28776	29118	Mercutio	5	Kindern	NN	kind
vndf.0	29145	28776	29118	Mercutio	5	eines	ART	ein
vndf.0	29145	28776	29118	Mercutio	5	müß	NN	müß
vndf.0	29145	28776	29118	Mercutio	5	'	$[	--
vndf.0	29145	28776	29118	Mercutio	5	gen	APPR	gen
vndf.0	29145	28776	29118	Mercutio	5	Hirns	NE	hirn
vndf.0	29145	28776	29118	Mercutio	5	,	$,	--
vndf.0	29145	28776	29118	Mercutio	5	Von	APPR	von
vndf.0	29145	28776	29118	Mercutio	5	nichts	PIS	nichts
vndf.0	29145	28776	29118	Mercutio	5	als	APPR	als
vndf.0	29145	28776	29118	Mercutio	5	eitler	ADJA	eitel
vndf.0	29145	28776	29118	Mercutio	5	Phantasie	NN	phantasie
vndf.0	29145	28776	29118	Mercutio	5	erzeugt	VVPP	erzeugen
vndf.0	29145	28776	29118	Mercutio	5	,	$,	--
vndf.0	29145	28776	29118	Mercutio	5	Die	PRELS	der
vndf.0	29145	28776	29118	Mercutio	5	aus	APPR	aus
vndf.0	29145	28776	29118	Mercutio	5	so	ADV	so
vndf.0	29145	28776	29118	Mercutio	5	dünnem	ADJA	dünn
vndf.0	29145	28776	29118	Mercutio	5	Stoff	NN	stoff
vndf.0	29145	28776	29118	Mercutio	5	als	APPR	als
vndf.0	29145	28776	29118	Mercutio	5	Luft	NN	luft
vndf.0	29145	28776	29118	Mercutio	5	besteht	VVFIN	bestehen
vndf.0	29145	28776	29118	Mercutio	5	Und	KON	und
vndf.0	29145	28776	29118	Mercutio	5	flücht	VVFIN	flüchen
vndf.0	29145	28776	29118	Mercutio	5	'	$[	--
vndf.0	29145	28776	29118	Mercutio	5	ger	ADJA	g
vndf.0	29145	28776	29118	Mercutio	5	wechselt	VVFIN	wechseln
vndf.0	29145	28776	29118	Mercutio	5	,	$,	--
vndf.0	29145	28776	29118	Mercutio	5	als	APPR	als
vndf.0	29145	28776	29118	Mercutio	5	der	ART	der
vndf.0	29145	28776	29118	Mercutio	5	Wind	NN	wind
vndf.0	29145	28776	29118	Mercutio	5	,	$,	--
vndf.0	29145	28776	29118	Mercutio	5	der	PRELS	der
vndf.0	29145	28776	29118	Mercutio	5	bald	ADV	bald
vndf.0	29145	28776	29118	Mercutio	5	Um	KOUI	um
vndf.0	29145	28776	29118	Mercutio	5	die	ART	der
vndf.0	29145	28776	29118	Mercutio	5	erfrorne	ADJA	erfrorn
vndf.0	29145	28776	29118	Mercutio	5	Brust	NN	brust
vndf.0	29145	28776	29118	Mercutio	5	des	ART	der
vndf.0	29145	28776	29118	Mercutio	5	Nordens	NN	norden
vndf.0	29145	28776	29118	Mercutio	5	buhlt	VVFIN	buhlen
vndf.0	29145	28776	29118	Mercutio	5	Und	KON	und
vndf.0	29145	28776	29118	Mercutio	5	,	$,	--
vndf.0	29145	28776	29118	Mercutio	5	schnell	ADJD	schnell
vndf.0	29145	28776	29118	Mercutio	5	erzürnt	VVPP	erzürnen
vndf.0	29145	28776	29118	Mercutio	5	,	$,	--
vndf.0	29145	28776	29118	Mercutio	5	hinweg	APZR	hinweg
vndf.0	29145	28776	29118	Mercutio	5	von	APPR	von
vndf.0	29145	28776	29118	Mercutio	5	dannen	ADV	dannen
vndf.0	29145	28776	29118	Mercutio	5	schnaubend	ADJD	schnaubend
vndf.0	29145	28776	29118	Mercutio	5	,	$,	--
vndf.0	29145	28776	29118	Mercutio	5	Die	ART	der
vndf.0	29145	28776	29118	Mercutio	5	Stirn	NN	stirn
vndf.0	29145	28776	29118	Mercutio	5	zum	APPRART	zu
vndf.0	29145	28776	29118	Mercutio	5	taubeträuften	ADJA	taubeträuft
vndf.0	29145	28776	29118	Mercutio	5	Süden	NN	süden
vndf.0	29145	28776	29118	Mercutio	5	kehrt	VVFIN	kehren
vndf.0	29145	28776	29118	Mercutio	5	.	$.	--
vndf.0	29145	29124	29230	Benvolio	6	Der	ART	der
vndf.0	29145	29124	29230	Benvolio	6	Wind	NN	wind
vndf.0	29145	29124	29230	Benvolio	6	,	$,	--
vndf.0	29145	29124	29230	Benvolio	6	von	APPR	von
vndf.0	29145	29124	29230	Benvolio	6	dem	PRELS	der
vndf.0	29145	29124	29230	Benvolio	6	Ihr	PPOSAT	ihr
vndf.0	29145	29124	29230	Benvolio	6	sprecht	ADJD	sprecht
vndf.0	29145	29124	29230	Benvolio	6	,	$,	--
vndf.0	29145	29124	29230	Benvolio	6	entführt	VVFIN	entführen
vndf.0	29145	29124	29230	Benvolio	6	uns	PPER	uns
vndf.0	29145	29124	29230	Benvolio	6	selbst	ADV	selbst
vndf.0	29145	29124	29230	Benvolio	6	.	$.	--
vndf.0	29145	29124	29230	Benvolio	6	Man	PIS	man
vndf.0	29145	29124	29230	Benvolio	6	hat	VAFIN	haben
vndf.0	29145	29124	29230	Benvolio	6	gespeist	VVPP	speisen
vndf.0	29145	29124	29230	Benvolio	6	;	$.	--
vndf.0	29145	29124	29230	Benvolio	6	wir	PPER	wir
vndf.0	29145	29124	29230	Benvolio	6	kamen	VVFIN	kommen
vndf.0	29145	29124	29230	Benvolio	6	schon	ADV	schon
vndf.0	29145	29124	29230	Benvolio	6	zu	PTKA	zu
vndf.0	29145	29124	29230	Benvolio	6	spät	ADJD	spät
vndf.0	29145	29124	29230	Benvolio	6	.	$.	--
vndf.0	29145	29236	29653	Romeo	4	Zu	PTKA	zu
vndf.0	29145	29236	29653	Romeo	4	früh	ADJD	früh
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	befürcht	VVFIN	befürchen
vndf.0	29145	29236	29653	Romeo	4	'	$[	--
vndf.0	29145	29236	29653	Romeo	4	ich	PPER	ich
vndf.0	29145	29236	29653	Romeo	4	;	$.	--
vndf.0	29145	29236	29653	Romeo	4	denn	KON	denn
vndf.0	29145	29236	29653	Romeo	4	mein	PPOSAT	mein
vndf.0	29145	29236	29653	Romeo	4	Herz	NN	herz
vndf.0	29145	29236	29653	Romeo	4	erbangt	VVFIN	erbangen
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	Und	KON	und
vndf.0	29145	29236	29653	Romeo	4	ahndet	VVFIN	ahnden
vndf.0	29145	29236	29653	Romeo	4	ein	ART	ein
vndf.0	29145	29236	29653	Romeo	4	Verhängnis	NN	verhängnis
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	welches	PRELS	welcher
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	noch	ADV	noch
vndf.0	29145	29236	29653	Romeo	4	Verborgen	NN	verborgen
vndf.0	29145	29236	29653	Romeo	4	in	APPR	in
vndf.0	29145	29236	29653	Romeo	4	den	ART	der
vndf.0	29145	29236	29653	Romeo	4	Sternen	NN	stern
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	heute	ADV	heute
vndf.0	29145	29236	29653	Romeo	4	nacht	VVFIN	nacht
vndf.0	29145	29236	29653	Romeo	4	Bei	APPR	bei
vndf.0	29145	29236	29653	Romeo	4	dieser	PDAT	dieser
vndf.0	29145	29236	29653	Romeo	4	Lustbarkeit	NN	lustbarkeit
vndf.0	29145	29236	29653	Romeo	4	den	ART	der
vndf.0	29145	29236	29653	Romeo	4	furchtbar	ADJD	furchtbar
vndf.0	29145	29236	29653	Romeo	4	'	$[	--
vndf.0	29145	29236	29653	Romeo	4	n	XY	--
vndf.0	29145	29236	29653	Romeo	4	Zeitlauf	NN	zeitlauf
vndf.0	29145	29236	29653	Romeo	4	Beginnen	VVINF	begin
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	und	KON	und
vndf.0	29145	29236	29653	Romeo	4	das	ART	der
vndf.0	29145	29236	29653	Romeo	4	Ziel	NN	ziel
vndf.0	29145	29236	29653	Romeo	4	des	ART	der
vndf.0	29145	29236	29653	Romeo	4	läst	ADJD	lasen
vndf.0	29145	29236	29653	Romeo	4	'	$[	--
vndf.0	29145	29236	29653	Romeo	4	gen	APPR	gen
vndf.0	29145	29236	29653	Romeo	4	Lebens	NN	leben
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	Das	PDS	der
vndf.0	29145	29236	29653	Romeo	4	meine	PPOSAT	mein
vndf.0	29145	29236	29653	Romeo	4	Brust	NN	brust
vndf.0	29145	29236	29653	Romeo	4	verschließt	VVFIN	verschließen
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	mir	PPER	sich
vndf.0	29145	29236	29653	Romeo	4	kürzen	VVINF	kürzen
vndf.0	29145	29236	29653	Romeo	4	wird	VAFIN	werden
vndf.0	29145	29236	29653	Romeo	4	Durch	APPR	durch
vndf.0	29145	29236	29653	Romeo	4	irgendeinen	PIAT	irgendein
vndf.0	29145	29236	29653	Romeo	4	Frevel	NN	frevel
vndf.0	29145	29236	29653	Romeo	4	frühen	ADJA	früh
vndf.0	29145	29236	29653	Romeo	4	Todes	NN	tod
vndf.0	29145	29236	29653	Romeo	4	:	$.	--
vndf.0	29145	29236	29653	Romeo	4	Doch	KON	doch
vndf.0	29145	29236	29653	Romeo	4	er	PPER	er
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	der	PRELS	der
vndf.0	29145	29236	29653	Romeo	4	mir	PPER	sich
vndf.0	29145	29236	29653	Romeo	4	zur	APPRART	zu
vndf.0	29145	29236	29653	Romeo	4	Fahrt	NN	fahrt
vndf.0	29145	29236	29653	Romeo	4	das	ART	der
vndf.0	29145	29236	29653	Romeo	4	Steuer	NN	steuer
vndf.0	29145	29236	29653	Romeo	4	lenkt	VVFIN	lenken
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	Richt	NN	richt
vndf.0	29145	29236	29653	Romeo	4	'	$[	--
vndf.0	29145	29236	29653	Romeo	4	auch	ADV	auch
vndf.0	29145	29236	29653	Romeo	4	mein	PPOSAT	mein
vndf.0	29145	29236	29653	Romeo	4	Segel	NN	segel
vndf.0	29145	29236	29653	Romeo	4	"!"	$.	--
vndf.0	29145	29236	29653	Romeo	4	–	XY	–
vndf.0	29145	29236	29653	Romeo	4	Auf	APPR	auf
vndf.0	29145	29236	29653	Romeo	4	,	$,	--
vndf.0	29145	29236	29653	Romeo	4	ihr	PPOSAT	ihr
vndf.0	29145	29236	29653	Romeo	4	lust	ADJD	lust
vndf.0	29145	29236	29653	Romeo	4	'	$[	--
vndf.0	29145	29236	29653	Romeo	4	gen	APPR	gen
vndf.0	29145	29236	29653	Romeo	4	Freunde	NN	freund
vndf.0	29145	29236	29653	Romeo	4	"!"	$.	--
vndf.0	29145	29659	29696	Benvolio	6	Rührt	NE	rührt
vndf.0	29145	29659	29696	Benvolio	6	Trommeln	NN	trommel
vndf.0	29145	29659	29696	Benvolio	6	"!"	$.	--
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	Wo	PWAV	wo
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	ist	VAFIN	sein
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	Schmorpfanne	NN	schmorpfanne
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	,	$,	--
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	daß	KOUS	daß
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	er	PPER	er
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	nicht	PTKNEG	nicht
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	abräumen	VVINF	abräumen
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	hilft	VVFIN	helfen
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	?	$.	--
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	Daß	KOUS	daß
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	dich	PPER	dich
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	"!"	$.	--
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	mit	APPR	mit
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	seinem	PPOSAT	sein
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	Tellermausen	NN	tellermausen
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	,	$,	--
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	seinem	PPOSAT	sein
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	Tellerlecken	NN	tellerlecken
vndf.0	29145	29807	29930	ERSTER BEDIENTE	39	"!"	$.	--
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	Wenn	KOUS	wenn
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	die	ART	der
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	gute	ADJA	gut
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	Lebensart	NN	lebensart
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	in	APPR	in
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	eines	ART	ein
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	odei	ADV	odei
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	zweier	ADJA	zwei
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	Menschen	NN	mensch
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	Händen	NN	hand
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	sein	VAINF	sein
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	soll	VMFIN	sollen
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	,	$,	--
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	die	PRELS	der
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	noch	ADV	noch
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	obendrein	ADV	obendrein
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	ungewaschen	ADJD	ungewasch
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	sind	VAFIN	sein
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	,	$,	--
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	–	XY	–
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	'	$[	--
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	s	PPER	--
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	ist	VAFIN	sein
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	ein	ART	ein
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	unsaubrer	ADJA	unsaubrer
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	Handel	NN	handel
vndf.0	29145	29935	30093	ZWEITER BEDIENTE	30	.	$.	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Die	ART	der
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Lehnstühle	NN	lehnstuhl
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	fort	PTKVZ	fort
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	"!"	$.	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Rückt	NE	rückt
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	den	ART	der
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Schenktisch	NN	schenktisch
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	beiseit	VVFIN	beiseit
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	"!"	$.	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Seht	VVFIN	sehen
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	nach	APPR	nach
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	dem	ART	der
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Silberzeuge	NN	silberzeug
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	"!"	$.	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Kamerad	NE	kamerad
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	,	$,	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	heb	VVFIN	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	mir	PPER	sich
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	ein	ART	ein
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Stück	NN	stück
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Marzipan	NN	marzipan
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	auf	PTKVZ	auf
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	,	$,	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	und	KON	und
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	wo	PWAV	wo
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	du	PPER	du
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	mich	PRF	mich
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	lieb	VVFIN	leiben
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	hast	VAFIN	haben
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	,	$,	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	sag	VVIMP	sag
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	dem	ART	der
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Pförtner	NN	pförtner
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	,	$,	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	daß	KOUS	daß
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	er	PPER	er
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Suse	NN	suse
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Mühlstein	NE	mühlstein
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	und	KON	und
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Lene	NN	lene
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	hereinläßt	VVFIN	hereinlassen
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	.	$.	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Anton	NE	anton
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	"!"	$.	--
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	Schmorpfanne	NN	schmorpfanne
vndf.0	29145	30098	30369	ERSTER BEDIENTE	39	"!"	$.	--
vndf.0	29145	30375	30415	BEDIENTE	31	Hier	ADV	hier
vndf.0	29145	30375	30415	BEDIENTE	31	,	$,	--
vndf.0	29145	30375	30415	BEDIENTE	31	Bursch	NE	bursch
vndf.0	29145	30375	30415	BEDIENTE	31	,	$,	--
vndf.0	29145	30375	30415	BEDIENTE	31	wir	PPER	wir
vndf.0	29145	30375	30415	BEDIENTE	31	sind	VAFIN	sein
vndf.0	29145	30375	30415	BEDIENTE	31	parat	ADJD	parat
vndf.0	29145	30375	30415	BEDIENTE	31	.	$.	--
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	Im	APPRART	in
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	großen	ADJA	groß
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	Saale	NN	saale
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	verlangt	VVFIN	verlangen
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	man	PIS	man
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	euch	PRF	euch
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	,	$,	--
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	vermißt	VVFIN	vermissen
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	man	PIS	man
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	euch	PRF	euch
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	,	$,	--
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	sucht	VVFIN	suchen
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	man	PIS	man
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	euch	PRF	euch
vndf.0	29145	30420	30506	ERSTER BEDIENTE	39	.	$.	--
vndf.0	29145	30511	30741	BEDIENTE	31	Wir	PPER	wir
vndf.0	29145	30511	30741	BEDIENTE	31	können	VMFIN	können
vndf.0	29145	30511	30741	BEDIENTE	31	nicht	PTKNEG	nicht
vndf.0	29145	30511	30741	BEDIENTE	31	zugleich	ADV	zugleich
vndf.0	29145	30511	30741	BEDIENTE	31	hier	ADV	hier
vndf.0	29145	30511	30741	BEDIENTE	31	und	KON	und
vndf.0	29145	30511	30741	BEDIENTE	31	dort	ADV	dort
vndf.0	29145	30511	30741	BEDIENTE	31	sein	VAINF	sein
vndf.0	29145	30511	30741	BEDIENTE	31	.	$.	--
vndf.0	29145	30511	30741	BEDIENTE	31	–	XY	–
vndf.0	29145	30511	30741	BEDIENTE	31	Lustig	ADJD	lustig
vndf.0	29145	30511	30741	BEDIENTE	31	,	$,	--
vndf.0	29145	30511	30741	BEDIENTE	31	Kerle	NN	kerl
vndf.0	29145	30511	30741	BEDIENTE	31	"!"	$.	--
vndf.0	29145	30511	30741	BEDIENTE	31	Haltet	VVIMP	halten
vndf.0	29145	30511	30741	BEDIENTE	31	euch	PRF	euch
vndf.0	29145	30511	30741	BEDIENTE	31	brav	ADJD	brav
vndf.0	29145	30511	30741	BEDIENTE	31	;	$.	--
vndf.0	29145	30511	30741	BEDIENTE	31	wer	PWS	wer
vndf.0	29145	30511	30741	BEDIENTE	31	am	APPRART	an
vndf.0	29145	30511	30741	BEDIENTE	31	längsten	ADJA	läng
vndf.0	29145	30511	30741	BEDIENTE	31	lebt	VVFIN	leben
vndf.0	29145	30511	30741	BEDIENTE	31	,	$,	--
vndf.0	29145	30511	30741	BEDIENTE	31	kriegt	VVFIN	kriegen
vndf.0	29145	30511	30741	BEDIENTE	31	den	ART	der
vndf.0	29145	30511	30741	BEDIENTE	31	ganzen	ADJA	ganz
vndf.0	29145	30511	30741	BEDIENTE	31	Bettel	NN	bettel
vndf.0	29145	30511	30741	BEDIENTE	31	.	$.	--
